ID,Reference,E2E Prediction,Whisper Prediction
0,"Hello, chào mừng mọi người đã đến với kênh podcast của mình.",Economics.,"Hello, chào mừng mọi người đã đến với kênh podcast của mình. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. V"
1,"Đây là cái nơi mà mình tạo ra với hy vọng là sẽ có được một cái không gian mà mình có thể chia sẻ cho mọi người những cái câu chuyện, góc nhìn hay là quan điểm của mình một cách nó thân thiện, vui vẻ, gần gũi nhất.","Okay, mình sẽ nói về cái này một chút. Thì mình sẽ không nói về những cái vấn đề mà mình đang gặp ở trong quá trình mình làm việc với các bạn này. Tức là mình sẽ chỉ nói về một cái vấn nạn mà mình đã gặp ở trên mạng.","Đây là cái nơi mà mình tạo ra với hy vọng là sẽ có được một cái không gian mà mình có thể chia sẻ cho mọi người những cái câu chuyện, gốc nhìn hay là quan điểm của mình một cách nó thân thiện, vui vẻ, gần gũi nhất. Cái lúc mà mình làm gì đó thì mình sẽ làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà mình làm gì đấy là có thể là một cách mà"
2,Như cái cách mà mình vẫn hay làm với bạn bè của mình khi đi cà phê á mọi người.,Thì mình sẽ nói về cái câu chuyện của mình là mình đã làm gì với anh Phong rồi?,Như thế cách mà mình vẫn hay làm với bạn bè của mình khi đi cà he á mọi người. Cái đấy là một cách mà mình vẫn hay làm với bạn bè của mình khi đi cà he á mọi người. Cái đấy là một cách mà mình vẫn hay làm với bạn bè của mình khi đi cà he á mọi người. Cái đấy là một cách mà mình vẫn hay làm với bạn bè của mình khi đi cà he á mọi người. Cái đấy là một cách mà mình vẫn hay làm với bạn bè của mình khi đi cà he á mọi người. Cái đấy là một cách mà mình vẫn hay làm với bạn bè của mình khi đi cà he á mọi người. Cái đấy là một cách mà mình vẫn hay làm với bạn bè của mình khi đi cà he á mọi người. Cái đấy là một cách mà mình vẫn hay làm với bạn bè của mình khi đi cà he á mọi người. Cái đấy là một cách mà mình vẫn hay làm với bạn bè của mình khi đi cà he á mọi người. Cái đấy là một cách mà mình vẫn hay
3,Mỗi tập podcast sẽ là một cái buổi mà mình đi cà phê online với những người bạn online của mình là mọi người đó.,Podcast của mình là gì? Mình là ai? Mình có phải là một người nghiện podcast không?,Mỗi tập podcast sẽ là một cái buổi mà mình đi kè hay online với những người bạn online của mình là mọi người đó. Mọi người cũng muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là mọi người muốn biết cái câu đấy là
4,"Thành ra là mình sẽ dùng những cái ngôn ngữ nó sẽ vui vẻ, suông sẻ như cách mà mình nói với bạn bè của mình đó ha.",Podcasting Podcasting là một trong những cái podcast mà mình hay nghe nhất trong năm nay.,Hành ra là mình sẽ dùng những cái ngôn ngữ nó sẽ vui vẻ xuồng xả như cách mà mình nói với bạn bè của mình á ha. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâ
5,Và bản thân mình thì cũng không phải là muốn dạy mọi người cái gì đâu. Đây là một cái nơi mà mình chia sẻ bài học của mình thôi.,Podcast của mình là gì? Mình có thể nói là mình có một cái podcast mà mình rất là thích.,"Và bản thân mình thì cũng không phải là muốn dạy mà ngửi gì đâu, đây là một cái nơi mà mình chia sẻ bài học của mình thôi. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. Bài học của mình. B"
6,Mặc dù nó là những cái bài học thật của mình mà mình rất là tâm đắc mình mới đem lên đây nói.,Podcasting là một cái gì đó rất là hay và nó rất là thú vị.,Mặc dù nó là những cái bài học thật của mình mà mình rất là tâm đắc mình mới đem lên đây nói. Cái này nó rất là vui lắm. Nó rất là vui lắm. Mặc dù nó là những cái bài học thật của mình mà mình rất là tâm đắc mình mới đem lên đây nói. Cái này nó rất là vui lắm. Mặc dù nó là những cái bài học thật của mình mà mình rất là tâm đắc mình mới đem lên đây nói. Cái này nó rất là vui lắm. Mặc dù nó là những cái bài học thật của mình mà mình rất là tâm đắc mình mới đem lên đây nói. Cái này nó rất là vui lắm. Mặc dù nó là những cái bài học thật của mình mà mình rất là mình rất là tâm đắc mình mới mới đem lên đây nói. Cái này nó rất là vui lắm. Mặc dù nó là những cái bài học thật của mình mà mình mới đem lên đây nói. Cái này nó rất
7,Nhưng mà mình không có áp đặt là mọi người phải làm y chang mình hay là mọi người phải học đúng cái bài học đó giống mình thì mới được nha cả nhà yêu.,"Podcasting là một cái gì đó khá là hay á mọi người, mình nghe podcasting nó khá là dễ á mọi thứ nó khá đơn giản á mọi bạn.",Nhưng mà mình không có áp đặt là mọi người phải làm y chang mình hay là mọi người phải học đúng cái bài học đó giống mình thì mới được nha cả nhà yêu. Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Điêu gì? Đ
8,"Nếu mình thấy nó hay thì mình tiếp thu, còn nếu không thì coi như là mình có một người đi cà phê chung với mình thôi mọi người ha.",Thì mình cũng không biết là cái này nó có phải là một cái gì đấy nó có thể là một cách hay ho hay ho không nhưng mà mình nghĩ là nó có.,Nếu mình thấy nó hay thì mình tiếp thua hoặc nếu không thì coi như là mình có một người đi cà phê chung với mình thôi mọi người. Mọi người hãy subscribe cho lỡ những video hấp dẫn. Cảm ơn. Cảm ơn. Để mình tiếp tục làm cái gì mà mình làm rất nhiều. Để mình tiếp tục làm cái gì mà mình làm rất nhiều. Nếu mình thấy nó hay thì mình tiếp thua hoặc nếu không thì coi như là mình có một người đi cà phê chung với mình thôi mọi người. Cảm ơn. Để mình tiếp tục làm cái gì mà mình làm rất nhiều. Cảm ơn. Để mình tiếp tục làm cái gì mà mình làm rất nhiều. Cảm ơn. Để mình tiếp tục làm cái gì mà mình làm rất nhiều. Cảm ơn. Để mình tiếp tục làm cái gì mà mình làm rất nhiều. Cảm ơn. Để mình tiếp tục làm cái gì mà mình làm rất nhiều. Cảm ơn. Để mình tiếp
9,"Thì mục đích cái kênh mình tạo ra nó cũng là như vậy, nó vui vẻ nhẹ nhàng và chia sẻ cho nhau những cái giá trị mà mình có được trong cái thời điểm hiện tại thôi.",Podcasting Podcasting là một cái gì đấy nó hơi hơi hơi kiểu kiểu kiểu hơi kiểu hơi hơi bị kiểu kiểu ừm hơi hơi quá đà ấy.,"Thì mục đích cái kênh mình tạo ra nó cũng là như vậy, nó vui vẻ nhẹ nhàng và chia sẻ cho nhau những cái giá trị mà mình có được trong cái hời điểm hiện tại thôi. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng."
10,Mặc dù cái tập nào cũng nói hết trơn á nhưng mà vẫn phải nói tại vì nhiều khi mọi người chỉ nghe được tập này thôi mọi người đâu nghe mấy tập kia đâu đúng không cả nhà yêu.,"đúc kết được từ những cái trải nghiệm của mình, những cái suy nghĩ của mình và những cái cảm xúc của mình.",Dù cái tập nào cũng nói hết trơn á nhưng mà vẫn phải nói tại vì nhiều khi mọi người chỉ nghe được tập này xong mọi người đấu nghe mấy tập kia đúng không? Cái nhà ấy. Cái tập này nó vẫn còn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất nhiều. Cái tập này nó vẫn còn rất
11,Ê trước khi nói tiếp cho tôi chỉnh lại cái mic một xíu nó hơi bị lệch á. Mọi người sẽ nghe nó hơi lục cục lạp cạp một xíu nha.,Podcasting Podcasting là một cái gì đấy rất là hay và nó rất là thú vị.,"Thì trước khi nói tiếp cho tụi chỉnh là cái mít một xíu nó hơi bị lệch á, mọi người sẽ nghe nó hơi luộc cụp lặp cặp một xíu nha. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng."
12,Rồi.,Ừm.,Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Rồi. Ok. Ok. Rồi. Ok. Ok. Rồi. Ok. Ok. Rồi. Ok. Ok. Rồi. Ok. Ok. Rồi. Ok. Ok. Rồi. Ok. Ok. Ok. Rồi. Ok. Ok. Ok. Rồi. Ok. Ok.
13,Okay.,Ừm.,Ok. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâ
